# B02 rewrite expected delta manifest for M2 decision-policy changes.
# Format: <case_name>|<comma-separated reason tags>
# Reason tags are emitted by infer_delta_reasons in analyses/B02_tests/mod.rs.

aabb_lib|m2_decision_policy
agglom_lib|m2_decision_policy
arity_lib|m2_decision_policy
arr_del_lib|m2_decision_policy
arr_ins_lib|m2_decision_policy
arr_push_lib|m2_decision_policy
arrayfunc_lib|m2_decision_policy
basename_lib|m2_decision_policy
betagamma_lib|m2_decision_policy
buffapp_lib|m2_decision_policy
cJSON_lib|m2_decision_policy
call_predict_lib|m2_decision_policy
capsule_lib|m2_decision_policy
char-to-bool|m2_decision_policy
charinbuf_lib|m2_decision_policy
checkshift_lib|m2_decision_policy
circle_collide_lib|m2_decision_policy
cleanup_lib|m2_decision_policy
complexmode_lib|m2_decision_policy
confusion_lib|m2_decision_policy
container_of|m2_decision_policy
convert_pix_lib|m2_decision_policy
dataentry_lib|m2_decision_policy
decode_base64_lib|m2_decision_policy
doubleneg_lib|m2_decision_policy
encode_base64_lib|m2_decision_policy
envy_lib|m2_decision_policy
fallcalc_lib|m2_decision_policy
file_queue_lib|m2_decision_policy
findrep_lib|m2_decision_policy
gen_ray_lib|m2_decision_policy
generic-foreach|m2_decision_policy
get_predict_func_lib|m2_decision_policy
gjk_cache_lib|m2_decision_policy
gjk_lib|m2_decision_policy
goto_lib|m2_decision_policy
gotomach_lib|m2_decision_policy
hashmap-tree|m2_decision_policy
hatch_lib|m2_decision_policy
helxo_lib|m2_decision_policy
hm_geti_lib|m2_decision_policy
inreftree_lib|m2_decision_policy
intput_lib|m2_decision_policy
jumpnode_lib|m2_decision_policy
lines_in_buffer_lib|m2_decision_policy
load_png_mem_lib|m2_decision_policy
macrodepth_add_5|m2_decision_policy
macrodepth_mul_4|m2_decision_policy
macrodepth_sub_6|m2_decision_policy
mathop_lib|m2_decision_policy
matrix_mult_lib|m2_decision_policy
matrixsum_lib|m2_decision_policy
maxnmin_lib|m2_decision_policy
memchra2_lib|m2_decision_policy
memcpy-fun-buffers|m2_decision_policy
memmove|m2_decision_policy
modeselect_lib|m2_decision_policy
mutable-duplication-dag|m2_decision_policy
omni_collide_lib|m2_decision_policy
omni_manifold_lib|m2_decision_policy
overunder_lib|m2_decision_policy
parse_number_lib|m2_decision_policy
parse_uname_lib|m2_decision_policy
pinflate_lib|m2_decision_policy
pointer-comparison-ascii-art|m2_decision_policy
poly_ray_lib|m2_decision_policy
qmath|m2_decision_policy
rdg_genstdout_lib|m2_decision_policy
reverse_collide_lib|m2_decision_policy
search_and_replace_lib|m2_decision_policy
sh_geti_lib|m2_decision_policy
sh_puts_lib|m2_decision_policy
siphash_lib|m2_decision_policy
spec_ray_lib|m2_decision_policy
static-vars-fpts|m2_decision_policy
str_dups_lib|m2_decision_policy
str_put_lib|m2_decision_policy
strcmp|m2_decision_policy
strcpy|m2_decision_policy
strdup_lib|m2_decision_policy
task_manager_lib|m2_decision_policy
tu_linkage|m2_decision_policy
underhanded-c-luggage|m2_decision_policy
underhanded-c-nuke_lib|m2_decision_policy
unfilter_lib|m2_decision_policy
utf8_lib|m2_decision_policy
